,image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
357,ISIC_0031229,0.0,1.0,0.0,0.0,0.0,0.0,0.0
358,ISIC_0027582,0.0,1.0,0.0,0.0,0.0,0.0,0.0
359,ISIC_0030193,0.0,1.0,0.0,0.0,0.0,0.0,0.0
360,ISIC_0026436,0.0,1.0,0.0,0.0,0.0,0.0,0.0
361,ISIC_0024576,0.0,1.0,0.0,0.0,0.0,0.0,0.0
362,ISIC_0026987,0.0,1.0,0.0,0.0,0.0,0.0,0.0
363,ISIC_0029566,0.0,1.0,0.0,0.0,0.0,0.0,0.0
364,ISIC_0026920,0.0,1.0,0.0,0.0,0.0,0.0,0.0
365,ISIC_0033936,0.0,1.0,0.0,0.0,0.0,0.0,0.0
366,ISIC_0026176,0.0,1.0,0.0,0.0,0.0,0.0,0.0
367,ISIC_0034131,0.0,1.0,0.0,0.0,0.0,0.0,0.0
368,ISIC_0033610,0.0,1.0,0.0,0.0,0.0,0.0,0.0
369,ISIC_0033208,0.0,1.0,0.0,0.0,0.0,0.0,0.0
370,ISIC_0027741,0.0,1.0,0.0,0.0,0.0,0.0,0.0
371,ISIC_0030263,0.0,1.0,0.0,0.0,0.0,0.0,0.0
372,ISIC_0027347,0.0,1.0,0.0,0.0,0.0,0.0,0.0
373,ISIC_0030541,0.0,1.0,0.0,0.0,0.0,0.0,0.0
374,ISIC_0029258,0.0,1.0,0.0,0.0,0.0,0.0,0.0
375,ISIC_0029485,0.0,1.0,0.0,0.0,0.0,0.0,0.0
376,ISIC_0031101,0.0,1.0,0.0,0.0,0.0,0.0,0.0
377,ISIC_0031964,0.0,1.0,0.0,0.0,0.0,0.0,0.0
378,ISIC_0029650,0.0,1.0,0.0,0.0,0.0,0.0,0.0
379,ISIC_0034247,0.0,1.0,0.0,0.0,0.0,0.0,0.0
380,ISIC_0030554,0.0,1.0,0.0,0.0,0.0,0.0,0.0
381,ISIC_0028888,0.0,1.0,0.0,0.0,0.0,0.0,0.0
382,ISIC_0030808,0.0,1.0,0.0,0.0,0.0,0.0,0.0
383,ISIC_0028634,0.0,1.0,0.0,0.0,0.0,0.0,0.0
384,ISIC_0026692,0.0,1.0,0.0,0.0,0.0,0.0,0.0
385,ISIC_0034320,0.0,1.0,0.0,0.0,0.0,0.0,0.0
386,ISIC_0032679,0.0,1.0,0.0,0.0,0.0,0.0,0.0
387,ISIC_0031055,0.0,1.0,0.0,0.0,0.0,0.0,0.0
388,ISIC_0028377,0.0,1.0,0.0,0.0,0.0,0.0,0.0
389,ISIC_0025846,0.0,1.0,0.0,0.0,0.0,0.0,0.0
390,ISIC_0025225,0.0,1.0,0.0,0.0,0.0,0.0,0.0
391,ISIC_0033862,0.0,1.0,0.0,0.0,0.0,0.0,0.0
392,ISIC_0032548,0.0,1.0,0.0,0.0,0.0,0.0,0.0
393,ISIC_0029902,0.0,1.0,0.0,0.0,0.0,0.0,0.0
394,ISIC_0027444,0.0,1.0,0.0,0.0,0.0,0.0,0.0
395,ISIC_0030584,0.0,1.0,0.0,0.0,0.0,0.0,0.0
396,ISIC_0027943,0.0,1.0,0.0,0.0,0.0,0.0,0.0
397,ISIC_0033474,0.0,1.0,0.0,0.0,0.0,0.0,0.0
398,ISIC_0024606,0.0,1.0,0.0,0.0,0.0,0.0,0.0
399,ISIC_0029753,0.0,1.0,0.0,0.0,0.0,0.0,0.0
400,ISIC_0026011,0.0,1.0,0.0,0.0,0.0,0.0,0.0
401,ISIC_0027351,0.0,1.0,0.0,0.0,0.0,0.0,0.0
402,ISIC_0026552,0.0,1.0,0.0,0.0,0.0,0.0,0.0
403,ISIC_0033841,0.0,1.0,0.0,0.0,0.0,0.0,0.0
404,ISIC_0028176,0.0,1.0,0.0,0.0,0.0,0.0,0.0
405,ISIC_0029114,0.0,1.0,0.0,0.0,0.0,0.0,0.0
406,ISIC_0028398,0.0,1.0,0.0,0.0,0.0,0.0,0.0
407,ISIC_0030596,0.0,1.0,0.0,0.0,0.0,0.0,0.0
408,ISIC_0031920,0.0,1.0,0.0,0.0,0.0,0.0,0.0
409,ISIC_0030779,0.0,1.0,0.0,0.0,0.0,0.0,0.0
410,ISIC_0028039,0.0,1.0,0.0,0.0,0.0,0.0,0.0
411,ISIC_0028154,0.0,1.0,0.0,0.0,0.0,0.0,0.0
412,ISIC_0031047,0.0,1.0,0.0,0.0,0.0,0.0,0.0
413,ISIC_0026421,0.0,1.0,0.0,0.0,0.0,0.0,0.0
414,ISIC_0027924,0.0,1.0,0.0,0.0,0.0,0.0,0.0
415,ISIC_0028647,0.0,1.0,0.0,0.0,0.0,0.0,0.0
416,ISIC_0027203,0.0,1.0,0.0,0.0,0.0,0.0,0.0
417,ISIC_0033870,0.0,1.0,0.0,0.0,0.0,0.0,0.0
418,ISIC_0032009,0.0,1.0,0.0,0.0,0.0,0.0,0.0
419,ISIC_0025669,0.0,1.0,0.0,0.0,0.0,0.0,0.0
420,ISIC_0026010,0.0,1.0,0.0,0.0,0.0,0.0,0.0
421,ISIC_0026682,0.0,1.0,0.0,0.0,0.0,0.0,0.0
422,ISIC_0028006,0.0,1.0,0.0,0.0,0.0,0.0,0.0
423,ISIC_0025259,0.0,1.0,0.0,0.0,0.0,0.0,0.0
424,ISIC_0030144,0.0,1.0,0.0,0.0,0.0,0.0,0.0
425,ISIC_0033285,0.0,1.0,0.0,0.0,0.0,0.0,0.0
426,ISIC_0025568,0.0,1.0,0.0,0.0,0.0,0.0,0.0
427,ISIC_0031402,0.0,1.0,0.0,0.0,0.0,0.0,0.0
428,ISIC_0029313,0.0,1.0,0.0,0.0,0.0,0.0,0.0
429,ISIC_0030024,0.0,1.0,0.0,0.0,0.0,0.0,0.0
430,ISIC_0027160,0.0,1.0,0.0,0.0,0.0,0.0,0.0
431,ISIC_0027429,0.0,1.0,0.0,0.0,0.0,0.0,0.0
432,ISIC_0032122,0.0,1.0,0.0,0.0,0.0,0.0,0.0
433,ISIC_0030685,0.0,1.0,0.0,0.0,0.0,0.0,0.0
434,ISIC_0033350,0.0,1.0,0.0,0.0,0.0,0.0,0.0
435,ISIC_0031933,0.0,1.0,0.0,0.0,0.0,0.0,0.0
436,ISIC_0025862,0.0,1.0,0.0,0.0,0.0,0.0,0.0
437,ISIC_0033016,0.0,1.0,0.0,0.0,0.0,0.0,0.0
438,ISIC_0030673,0.0,1.0,0.0,0.0,0.0,0.0,0.0
439,ISIC_0031445,0.0,1.0,0.0,0.0,0.0,0.0,0.0
440,ISIC_0027448,0.0,1.0,0.0,0.0,0.0,0.0,0.0
441,ISIC_0025474,0.0,1.0,0.0,0.0,0.0,0.0,0.0
442,ISIC_0031525,0.0,1.0,0.0,0.0,0.0,0.0,0.0
443,ISIC_0026517,0.0,1.0,0.0,0.0,0.0,0.0,0.0
444,ISIC_0027886,0.0,1.0,0.0,0.0,0.0,0.0,0.0
445,ISIC_0024735,0.0,1.0,0.0,0.0,0.0,0.0,0.0
446,ISIC_0030460,0.0,1.0,0.0,0.0,0.0,0.0,0.0
447,ISIC_0028355,0.0,1.0,0.0,0.0,0.0,0.0,0.0
448,ISIC_0030982,0.0,1.0,0.0,0.0,0.0,0.0,0.0
449,ISIC_0029441,0.0,1.0,0.0,0.0,0.0,0.0,0.0
450,ISIC_0025648,0.0,1.0,0.0,0.0,0.0,0.0,0.0
451,ISIC_0033928,0.0,1.0,0.0,0.0,0.0,0.0,0.0
452,ISIC_0032398,0.0,1.0,0.0,0.0,0.0,0.0,0.0
453,ISIC_0024784,0.0,1.0,0.0,0.0,0.0,0.0,0.0
454,ISIC_0033318,0.0,1.0,0.0,0.0,0.0,0.0,0.0
455,ISIC_0025794,0.0,1.0,0.0,0.0,0.0,0.0,0.0
456,ISIC_0033028,0.0,1.0,0.0,0.0,0.0,0.0,0.0
457,ISIC_0032734,0.0,1.0,0.0,0.0,0.0,0.0,0.0
458,ISIC_0032791,0.0,1.0,0.0,0.0,0.0,0.0,0.0
459,ISIC_0027768,0.0,1.0,0.0,0.0,0.0,0.0,0.0
460,ISIC_0031149,0.0,1.0,0.0,0.0,0.0,0.0,0.0
461,ISIC_0025050,0.0,1.0,0.0,0.0,0.0,0.0,0.0
462,ISIC_0032819,0.0,1.0,0.0,0.0,0.0,0.0,0.0
463,ISIC_0026065,0.0,1.0,0.0,0.0,0.0,0.0,0.0
464,ISIC_0028364,0.0,1.0,0.0,0.0,0.0,0.0,0.0
465,ISIC_0027476,0.0,1.0,0.0,0.0,0.0,0.0,0.0
466,ISIC_0029355,0.0,1.0,0.0,0.0,0.0,0.0,0.0
467,ISIC_0024325,0.0,1.0,0.0,0.0,0.0,0.0,0.0
468,ISIC_0026554,0.0,1.0,0.0,0.0,0.0,0.0,0.0
469,ISIC_0030313,0.0,1.0,0.0,0.0,0.0,0.0,0.0
470,ISIC_0030888,0.0,1.0,0.0,0.0,0.0,0.0,0.0
471,ISIC_0026373,0.0,1.0,0.0,0.0,0.0,0.0,0.0
472,ISIC_0027396,0.0,1.0,0.0,0.0,0.0,0.0,0.0
473,ISIC_0034097,0.0,1.0,0.0,0.0,0.0,0.0,0.0
474,ISIC_0028796,0.0,1.0,0.0,0.0,0.0,0.0,0.0
475,ISIC_0026699,0.0,1.0,0.0,0.0,0.0,0.0,0.0
476,ISIC_0027224,0.0,1.0,0.0,0.0,0.0,0.0,0.0
477,ISIC_0027725,0.0,1.0,0.0,0.0,0.0,0.0,0.0
478,ISIC_0028369,0.0,1.0,0.0,0.0,0.0,0.0,0.0
479,ISIC_0032631,0.0,1.0,0.0,0.0,0.0,0.0,0.0
480,ISIC_0030071,0.0,1.0,0.0,0.0,0.0,0.0,0.0
481,ISIC_0029982,0.0,1.0,0.0,0.0,0.0,0.0,0.0
482,ISIC_0025625,0.0,1.0,0.0,0.0,0.0,0.0,0.0
483,ISIC_0030028,0.0,1.0,0.0,0.0,0.0,0.0,0.0
484,ISIC_0027427,0.0,1.0,0.0,0.0,0.0,0.0,0.0
485,ISIC_0031757,0.0,1.0,0.0,0.0,0.0,0.0,0.0
486,ISIC_0028212,0.0,1.0,0.0,0.0,0.0,0.0,0.0
487,ISIC_0030952,0.0,1.0,0.0,0.0,0.0,0.0,0.0
488,ISIC_0024703,0.0,1.0,0.0,0.0,0.0,0.0,0.0
489,ISIC_0026305,0.0,1.0,0.0,0.0,0.0,0.0,0.0
490,ISIC_0031555,0.0,1.0,0.0,0.0,0.0,0.0,0.0
491,ISIC_0030062,0.0,1.0,0.0,0.0,0.0,0.0,0.0
492,ISIC_0031850,0.0,1.0,0.0,0.0,0.0,0.0,0.0
493,ISIC_0024928,0.0,1.0,0.0,0.0,0.0,0.0,0.0
494,ISIC_0029526,0.0,1.0,0.0,0.0,0.0,0.0,0.0
495,ISIC_0027599,0.0,1.0,0.0,0.0,0.0,0.0,0.0
496,ISIC_0030489,0.0,1.0,0.0,0.0,0.0,0.0,0.0
497,ISIC_0033242,0.0,1.0,0.0,0.0,0.0,0.0,0.0
498,ISIC_0028832,0.0,1.0,0.0,0.0,0.0,0.0,0.0
499,ISIC_0025336,0.0,1.0,0.0,0.0,0.0,0.0,0.0
500,ISIC_0026627,0.0,1.0,0.0,0.0,0.0,0.0,0.0
501,ISIC_0028887,0.0,1.0,0.0,0.0,0.0,0.0,0.0
502,ISIC_0031774,0.0,1.0,0.0,0.0,0.0,0.0,0.0
503,ISIC_0026101,0.0,1.0,0.0,0.0,0.0,0.0,0.0
504,ISIC_0030546,0.0,1.0,0.0,0.0,0.0,0.0,0.0
505,ISIC_0030162,0.0,1.0,0.0,0.0,0.0,0.0,0.0
506,ISIC_0027639,0.0,1.0,0.0,0.0,0.0,0.0,0.0
507,ISIC_0026356,0.0,1.0,0.0,0.0,0.0,0.0,0.0
508,ISIC_0033887,0.0,1.0,0.0,0.0,0.0,0.0,0.0
509,ISIC_0028793,0.0,1.0,0.0,0.0,0.0,0.0,0.0
510,ISIC_0033149,0.0,1.0,0.0,0.0,0.0,0.0,0.0
511,ISIC_0030841,0.0,1.0,0.0,0.0,0.0,0.0,0.0
512,ISIC_0027539,0.0,1.0,0.0,0.0,0.0,0.0,0.0
513,ISIC_0031627,0.0,1.0,0.0,0.0,0.0,0.0,0.0
514,ISIC_0030599,0.0,1.0,0.0,0.0,0.0,0.0,0.0
515,ISIC_0027929,0.0,1.0,0.0,0.0,0.0,0.0,0.0
516,ISIC_0030422,0.0,1.0,0.0,0.0,0.0,0.0,0.0
517,ISIC_0027510,0.0,1.0,0.0,0.0,0.0,0.0,0.0
518,ISIC_0027837,0.0,1.0,0.0,0.0,0.0,0.0,0.0
519,ISIC_0033163,0.0,1.0,0.0,0.0,0.0,0.0,0.0
520,ISIC_0030897,0.0,1.0,0.0,0.0,0.0,0.0,0.0
521,ISIC_0027898,0.0,1.0,0.0,0.0,0.0,0.0,0.0
522,ISIC_0025044,0.0,1.0,0.0,0.0,0.0,0.0,0.0
523,ISIC_0031414,0.0,1.0,0.0,0.0,0.0,0.0,0.0
524,ISIC_0029491,0.0,1.0,0.0,0.0,0.0,0.0,0.0
525,ISIC_0033585,0.0,1.0,0.0,0.0,0.0,0.0,0.0
526,ISIC_0030697,0.0,1.0,0.0,0.0,0.0,0.0,0.0
527,ISIC_0024811,0.0,1.0,0.0,0.0,0.0,0.0,0.0
528,ISIC_0034258,0.0,1.0,0.0,0.0,0.0,0.0,0.0
529,ISIC_0030667,0.0,1.0,0.0,0.0,0.0,0.0,0.0
530,ISIC_0027271,0.0,1.0,0.0,0.0,0.0,0.0,0.0
531,ISIC_0025994,0.0,1.0,0.0,0.0,0.0,0.0,0.0
532,ISIC_0031965,0.0,1.0,0.0,0.0,0.0,0.0,0.0
533,ISIC_0033525,0.0,1.0,0.0,0.0,0.0,0.0,0.0
534,ISIC_0025506,0.0,1.0,0.0,0.0,0.0,0.0,0.0
535,ISIC_0032319,0.0,1.0,0.0,0.0,0.0,0.0,0.0
536,ISIC_0031341,0.0,1.0,0.0,0.0,0.0,0.0,0.0
537,ISIC_0033282,0.0,1.0,0.0,0.0,0.0,0.0,0.0
538,ISIC_0025294,0.0,1.0,0.0,0.0,0.0,0.0,0.0
539,ISIC_0025231,0.0,1.0,0.0,0.0,0.0,0.0,0.0
540,ISIC_0028019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
541,ISIC_0024387,0.0,1.0,0.0,0.0,0.0,0.0,0.0
542,ISIC_0025588,0.0,1.0,0.0,0.0,0.0,0.0,0.0
543,ISIC_0026080,0.0,1.0,0.0,0.0,0.0,0.0,0.0
544,ISIC_0032739,0.0,1.0,0.0,0.0,0.0,0.0,0.0
545,ISIC_0026320,0.0,1.0,0.0,0.0,0.0,0.0,0.0
546,ISIC_0030416,0.0,1.0,0.0,0.0,0.0,0.0,0.0
547,ISIC_0034081,0.0,1.0,0.0,0.0,0.0,0.0,0.0
548,ISIC_0032589,0.0,1.0,0.0,0.0,0.0,0.0,0.0
549,ISIC_0029506,0.0,1.0,0.0,0.0,0.0,0.0,0.0
550,ISIC_0031751,0.0,1.0,0.0,0.0,0.0,0.0,0.0
551,ISIC_0024834,0.0,1.0,0.0,0.0,0.0,0.0,0.0
552,ISIC_0025227,0.0,1.0,0.0,0.0,0.0,0.0,0.0
553,ISIC_0033532,0.0,1.0,0.0,0.0,0.0,0.0,0.0
554,ISIC_0033757,0.0,1.0,0.0,0.0,0.0,0.0,0.0
555,ISIC_0026196,0.0,1.0,0.0,0.0,0.0,0.0,0.0
556,ISIC_0029777,0.0,1.0,0.0,0.0,0.0,0.0,0.0
557,ISIC_0028712,0.0,1.0,0.0,0.0,0.0,0.0,0.0
558,ISIC_0027879,0.0,1.0,0.0,0.0,0.0,0.0,0.0
559,ISIC_0024417,0.0,1.0,0.0,0.0,0.0,0.0,0.0
560,ISIC_0026688,0.0,1.0,0.0,0.0,0.0,0.0,0.0
561,ISIC_0025058,0.0,1.0,0.0,0.0,0.0,0.0,0.0
562,ISIC_0030222,0.0,1.0,0.0,0.0,0.0,0.0,0.0
563,ISIC_0024598,0.0,1.0,0.0,0.0,0.0,0.0,0.0
564,ISIC_0027910,0.0,1.0,0.0,0.0,0.0,0.0,0.0
565,ISIC_0024892,0.0,1.0,0.0,0.0,0.0,0.0,0.0
566,ISIC_0024938,0.0,1.0,0.0,0.0,0.0,0.0,0.0
567,ISIC_0026851,0.0,1.0,0.0,0.0,0.0,0.0,0.0
568,ISIC_0029904,0.0,1.0,0.0,0.0,0.0,0.0,0.0
569,ISIC_0026186,0.0,1.0,0.0,0.0,0.0,0.0,0.0
570,ISIC_0025820,0.0,1.0,0.0,0.0,0.0,0.0,0.0
571,ISIC_0025840,0.0,1.0,0.0,0.0,0.0,0.0,0.0
572,ISIC_0030420,0.0,1.0,0.0,0.0,0.0,0.0,0.0
573,ISIC_0028036,0.0,1.0,0.0,0.0,0.0,0.0,0.0
574,ISIC_0025243,0.0,1.0,0.0,0.0,0.0,0.0,0.0
575,ISIC_0031210,0.0,1.0,0.0,0.0,0.0,0.0,0.0
576,ISIC_0025403,0.0,1.0,0.0,0.0,0.0,0.0,0.0
577,ISIC_0026293,0.0,1.0,0.0,0.0,0.0,0.0,0.0
578,ISIC_0025051,0.0,1.0,0.0,0.0,0.0,0.0,0.0
579,ISIC_0032800,0.0,1.0,0.0,0.0,0.0,0.0,0.0
580,ISIC_0034219,0.0,1.0,0.0,0.0,0.0,0.0,0.0
581,ISIC_0033639,0.0,1.0,0.0,0.0,0.0,0.0,0.0
582,ISIC_0029692,0.0,1.0,0.0,0.0,0.0,0.0,0.0
583,ISIC_0033448,0.0,1.0,0.0,0.0,0.0,0.0,0.0
584,ISIC_0033234,0.0,1.0,0.0,0.0,0.0,0.0,0.0
585,ISIC_0030322,0.0,1.0,0.0,0.0,0.0,0.0,0.0
586,ISIC_0031058,0.0,1.0,0.0,0.0,0.0,0.0,0.0
587,ISIC_0029369,0.0,1.0,0.0,0.0,0.0,0.0,0.0
588,ISIC_0031638,0.0,1.0,0.0,0.0,0.0,0.0,0.0
589,ISIC_0034240,0.0,1.0,0.0,0.0,0.0,0.0,0.0
590,ISIC_0031059,0.0,1.0,0.0,0.0,0.0,0.0,0.0
591,ISIC_0032166,0.0,1.0,0.0,0.0,0.0,0.0,0.0
592,ISIC_0029625,0.0,1.0,0.0,0.0,0.0,0.0,0.0
593,ISIC_0026043,0.0,1.0,0.0,0.0,0.0,0.0,0.0
594,ISIC_0032501,0.0,1.0,0.0,0.0,0.0,0.0,0.0
595,ISIC_0030270,0.0,1.0,0.0,0.0,0.0,0.0,0.0
596,ISIC_0030042,0.0,1.0,0.0,0.0,0.0,0.0,0.0
597,ISIC_0030993,0.0,1.0,0.0,0.0,0.0,0.0,0.0
598,ISIC_0033782,0.0,1.0,0.0,0.0,0.0,0.0,0.0
599,ISIC_0032239,0.0,1.0,0.0,0.0,0.0,0.0,0.0
600,ISIC_0029943,0.0,1.0,0.0,0.0,0.0,0.0,0.0
601,ISIC_0028704,0.0,1.0,0.0,0.0,0.0,0.0,0.0
602,ISIC_0032294,0.0,1.0,0.0,0.0,0.0,0.0,0.0
603,ISIC_0029354,0.0,1.0,0.0,0.0,0.0,0.0,0.0
604,ISIC_0027368,0.0,1.0,0.0,0.0,0.0,0.0,0.0
605,ISIC_0026655,0.0,1.0,0.0,0.0,0.0,0.0,0.0
606,ISIC_0026462,0.0,1.0,0.0,0.0,0.0,0.0,0.0
607,ISIC_0032018,0.0,1.0,0.0,0.0,0.0,0.0,0.0
608,ISIC_0030425,0.0,1.0,0.0,0.0,0.0,0.0,0.0
609,ISIC_0033939,0.0,1.0,0.0,0.0,0.0,0.0,0.0
610,ISIC_0027259,0.0,1.0,0.0,0.0,0.0,0.0,0.0
611,ISIC_0030273,0.0,1.0,0.0,0.0,0.0,0.0,0.0
612,ISIC_0025232,0.0,1.0,0.0,0.0,0.0,0.0,0.0
613,ISIC_0028788,0.0,1.0,0.0,0.0,0.0,0.0,0.0
614,ISIC_0027431,0.0,1.0,0.0,0.0,0.0,0.0,0.0
615,ISIC_0026463,0.0,1.0,0.0,0.0,0.0,0.0,0.0
616,ISIC_0028244,0.0,1.0,0.0,0.0,0.0,0.0,0.0
617,ISIC_0032234,0.0,1.0,0.0,0.0,0.0,0.0,0.0
618,ISIC_0027070,0.0,1.0,0.0,0.0,0.0,0.0,0.0
619,ISIC_0032605,0.0,1.0,0.0,0.0,0.0,0.0,0.0
620,ISIC_0031174,0.0,1.0,0.0,0.0,0.0,0.0,0.0
621,ISIC_0028407,0.0,1.0,0.0,0.0,0.0,0.0,0.0
622,ISIC_0029653,0.0,1.0,0.0,0.0,0.0,0.0,0.0
623,ISIC_0028117,0.0,1.0,0.0,0.0,0.0,0.0,0.0
624,ISIC_0029871,0.0,1.0,0.0,0.0,0.0,0.0,0.0
625,ISIC_0030609,0.0,1.0,0.0,0.0,0.0,0.0,0.0
626,ISIC_0034215,0.0,1.0,0.0,0.0,0.0,0.0,0.0
627,ISIC_0031617,0.0,1.0,0.0,0.0,0.0,0.0,0.0
628,ISIC_0033188,0.0,1.0,0.0,0.0,0.0,0.0,0.0
629,ISIC_0032582,0.0,1.0,0.0,0.0,0.0,0.0,0.0
630,ISIC_0032205,0.0,1.0,0.0,0.0,0.0,0.0,0.0
631,ISIC_0027268,0.0,1.0,0.0,0.0,0.0,0.0,0.0
632,ISIC_0033014,0.0,1.0,0.0,0.0,0.0,0.0,0.0
633,ISIC_0031803,0.0,1.0,0.0,0.0,0.0,0.0,0.0
634,ISIC_0031296,0.0,1.0,0.0,0.0,0.0,0.0,0.0
635,ISIC_0027242,0.0,1.0,0.0,0.0,0.0,0.0,0.0
636,ISIC_0030152,0.0,1.0,0.0,0.0,0.0,0.0,0.0
637,ISIC_0032288,0.0,1.0,0.0,0.0,0.0,0.0,0.0
638,ISIC_0030389,0.0,1.0,0.0,0.0,0.0,0.0,0.0
639,ISIC_0030404,0.0,1.0,0.0,0.0,0.0,0.0,0.0
640,ISIC_0026512,0.0,1.0,0.0,0.0,0.0,0.0,0.0
641,ISIC_0024608,0.0,1.0,0.0,0.0,0.0,0.0,0.0
642,ISIC_0026464,0.0,1.0,0.0,0.0,0.0,0.0,0.0
643,ISIC_0030786,0.0,1.0,0.0,0.0,0.0,0.0,0.0
644,ISIC_0031312,0.0,1.0,0.0,0.0,0.0,0.0,0.0
645,ISIC_0030033,0.0,1.0,0.0,0.0,0.0,0.0,0.0
646,ISIC_0026913,0.0,1.0,0.0,0.0,0.0,0.0,0.0
647,ISIC_0025174,0.0,1.0,0.0,0.0,0.0,0.0,0.0
648,ISIC_0025629,0.0,1.0,0.0,0.0,0.0,0.0,0.0
649,ISIC_0026966,0.0,1.0,0.0,0.0,0.0,0.0,0.0
650,ISIC_0033873,0.0,1.0,0.0,0.0,0.0,0.0,0.0
651,ISIC_0030298,0.0,1.0,0.0,0.0,0.0,0.0,0.0
652,ISIC_0027662,0.0,1.0,0.0,0.0,0.0,0.0,0.0
653,ISIC_0031894,0.0,1.0,0.0,0.0,0.0,0.0,0.0
654,ISIC_0028130,0.0,1.0,0.0,0.0,0.0,0.0,0.0
655,ISIC_0033044,0.0,1.0,0.0,0.0,0.0,0.0,0.0
656,ISIC_0028421,0.0,1.0,0.0,0.0,0.0,0.0,0.0
657,ISIC_0032648,0.0,1.0,0.0,0.0,0.0,0.0,0.0
658,ISIC_0029658,0.0,1.0,0.0,0.0,0.0,0.0,0.0
659,ISIC_0030234,0.0,1.0,0.0,0.0,0.0,0.0,0.0
660,ISIC_0024501,0.0,1.0,0.0,0.0,0.0,0.0,0.0
661,ISIC_0034072,0.0,1.0,0.0,0.0,0.0,0.0,0.0
662,ISIC_0027908,0.0,1.0,0.0,0.0,0.0,0.0,0.0
663,ISIC_0029648,0.0,1.0,0.0,0.0,0.0,0.0,0.0
664,ISIC_0034227,0.0,1.0,0.0,0.0,0.0,0.0,0.0
665,ISIC_0034053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
666,ISIC_0028443,0.0,1.0,0.0,0.0,0.0,0.0,0.0
667,ISIC_0029815,0.0,1.0,0.0,0.0,0.0,0.0,0.0
668,ISIC_0027091,0.0,1.0,0.0,0.0,0.0,0.0,0.0
669,ISIC_0027581,0.0,1.0,0.0,0.0,0.0,0.0,0.0
670,ISIC_0027323,0.0,1.0,0.0,0.0,0.0,0.0,0.0
671,ISIC_0024485,0.0,1.0,0.0,0.0,0.0,0.0,0.0
672,ISIC_0027165,0.0,1.0,0.0,0.0,0.0,0.0,0.0
673,ISIC_0031399,0.0,1.0,0.0,0.0,0.0,0.0,0.0
674,ISIC_0032039,0.0,1.0,0.0,0.0,0.0,0.0,0.0
675,ISIC_0028478,0.0,1.0,0.0,0.0,0.0,0.0,0.0
676,ISIC_0027870,0.0,1.0,0.0,0.0,0.0,0.0,0.0
677,ISIC_0024563,0.0,1.0,0.0,0.0,0.0,0.0,0.0
678,ISIC_0026805,0.0,1.0,0.0,0.0,0.0,0.0,0.0
679,ISIC_0025701,0.0,1.0,0.0,0.0,0.0,0.0,0.0
680,ISIC_0032167,0.0,1.0,0.0,0.0,0.0,0.0,0.0
681,ISIC_0033237,0.0,1.0,0.0,0.0,0.0,0.0,0.0
682,ISIC_0029366,0.0,1.0,0.0,0.0,0.0,0.0,0.0
683,ISIC_0024507,0.0,1.0,0.0,0.0,0.0,0.0,0.0
684,ISIC_0034264,0.0,1.0,0.0,0.0,0.0,0.0,0.0
685,ISIC_0029463,0.0,1.0,0.0,0.0,0.0,0.0,0.0
686,ISIC_0026029,0.0,1.0,0.0,0.0,0.0,0.0,0.0
687,ISIC_0033007,0.0,1.0,0.0,0.0,0.0,0.0,0.0
688,ISIC_0033213,0.0,1.0,0.0,0.0,0.0,0.0,0.0
689,ISIC_0024815,0.0,1.0,0.0,0.0,0.0,0.0,0.0
690,ISIC_0032661,0.0,1.0,0.0,0.0,0.0,0.0,0.0
691,ISIC_0029222,0.0,1.0,0.0,0.0,0.0,0.0,0.0
692,ISIC_0029095,0.0,1.0,0.0,0.0,0.0,0.0,0.0
693,ISIC_0029503,0.0,1.0,0.0,0.0,0.0,0.0,0.0
694,ISIC_0030732,0.0,1.0,0.0,0.0,0.0,0.0,0.0
695,ISIC_0030968,0.0,1.0,0.0,0.0,0.0,0.0,0.0
696,ISIC_0033823,0.0,1.0,0.0,0.0,0.0,0.0,0.0
697,ISIC_0032966,0.0,1.0,0.0,0.0,0.0,0.0,0.0
698,ISIC_0026128,0.0,1.0,0.0,0.0,0.0,0.0,0.0
699,ISIC_0032231,0.0,1.0,0.0,0.0,0.0,0.0,0.0
700,ISIC_0031427,0.0,1.0,0.0,0.0,0.0,0.0,0.0
701,ISIC_0027542,0.0,1.0,0.0,0.0,0.0,0.0,0.0
702,ISIC_0030918,0.0,1.0,0.0,0.0,0.0,0.0,0.0
703,ISIC_0029959,0.0,1.0,0.0,0.0,0.0,0.0,0.0
704,ISIC_0024765,0.0,1.0,0.0,0.0,0.0,0.0,0.0
705,ISIC_0027309,0.0,1.0,0.0,0.0,0.0,0.0,0.0
706,ISIC_0031839,0.0,1.0,0.0,0.0,0.0,0.0,0.0
707,ISIC_0033906,0.0,1.0,0.0,0.0,0.0,0.0,0.0
708,ISIC_0025852,0.0,1.0,0.0,0.0,0.0,0.0,0.0
709,ISIC_0031867,0.0,1.0,0.0,0.0,0.0,0.0,0.0
710,ISIC_0024985,0.0,1.0,0.0,0.0,0.0,0.0,0.0
711,ISIC_0031776,0.0,1.0,0.0,0.0,0.0,0.0,0.0
712,ISIC_0031885,0.0,1.0,0.0,0.0,0.0,0.0,0.0
713,ISIC_0026698,0.0,1.0,0.0,0.0,0.0,0.0,0.0
714,ISIC_0027607,0.0,1.0,0.0,0.0,0.0,0.0,0.0
